,0,1,2,3,4,5,6,7,8,9,10,11
52,4702,A,14.01.2021,1908,ENOVOS 429350396 11-12/20,B,"3,60",,,"1 206,29",,
53,4703,A,11.01.2021,1909,ENGELBERT STRAUSS 151315320,B,"9,63",,,"1 215,92",,
54,4704,A,09.01.2021,1910,TANGO 2744415201201 12/2020,B,"0,31",,,"1 216,23",,
55,4706,A,04.01.2021,1912,FELTEN-STEIN 2100465,B,"20,97",,,"1 237,20",,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,Grand livre,,,,,Le 31.12.2021,,
1,N°,Journal,Date,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,,
2,Mvt,,,de pièce,,,débit,,crédit,cumulé,,
3,,TOTAL COMPTE 4011ROSSI,,,Compte soldé,,"1 475,66",,"1 475,66",,,
4,,4011ROSSICART    ROSSI Cartita,,,,,,,,,,
5,4953,BLU05,25.05.2021,1182,ROSSI Cartita 21000026,B,,AAA,"511,99","-511,99",,
6,4911,V,29.05.2021,151182,ROSSI Cartita 21000026,B,"511,99",AAA,,,,
7,,TOTAL COMPTE 4011ROSSICART,,,Compte soldé,,"511,99",,"511,99",,,
8,,4011SCHAUS    SCHAUS CHRISTIANE,,,,,,,,,,
9,4715,BLU43,31.01.2021,95,SCHAUS CHRISTIANE 210000,B,,AAA,"1 205,10","-1 205,10",,
10,4685,V,06.01.2021,151123,SCHAUS CHRISTIANE 210000,B,"1 205,10",AAA,,,,
11,,TOTAL COMPTE 4011SCHAUS,,,Compte soldé,,"1 205,10",,"1 205,10",,,
12,,4011SOLUGERIM    SOLUGERIM,,,,,,,,,,
13,4715,BLU43,31.01.2021,95,SOLUGERIM 210001,B,,AAL,"3 159,00","-3 159,00",,
14,4686,V,18.01.2021,151124,SOLUGERIM 210001,B,"3 159,00",AAL,,,,
15,4836,BLU43,19.03.2021,97,SOLUGERIM 210020,B,,AAM,"877,50","-877,50",,
16,4813,V,08.03.2021,151152,SOLUGERIM 210020,B,"877,50",AAM,,,,
17,,TOTAL COMPTE 4011SOLUGERIM,,,Compte soldé,,"4 036,50",,"4 036,50",,,
18,,4011STEIWER    STEIWER,,,,,,,,,,
19,4949,BLU05,17.05.2021,1179,STEIWER 210046 3% tva,B,,AAA,"3 936,54","-3 936,54",,
20,4920,V,07.05.2021,151191,STEIWER 210046 3% tva,B,"3 936,54",AAA,,,,
21,,TOTAL COMPTE 4011STEIWER,,,Compte soldé,,"3 936,54",,"3 936,54",,,
22,,4011TAFAFATJO    TAFA FATJON,,,,,,,,,,
23,4890,BLU05,12.04.2021,1162,TAFA FATJON 210017,B,,AAA,"535,45","-535,45",,
24,4893,BLU05,20.04.2021,1165,TAFA FATJON 210035,B,,AAB,"2 569,52","-3 104,97",,
25,4862,V,19.04.2021,151173,TAFA FATJON 210017,B,"535,45",AAA,,"-2 569,52",,
26,4864,V,13.04.2021,151175,TAFA FATJON 210035,B,"2 569,52",AAB,,,,
27,,TOTAL COMPTE 4011TAFAFATJO,,,Compte soldé,,"3 104,97",,"3 104,97",,,
28,,4011THINKGIRT    THINK GIRTGEN,,,,,,,,,,
29,4850,BLU05,30.03.2021,1156,THINK GIRTGEN 210029,B,,AAA,"3 434,04","-3 434,04",,
30,4822,V,29.03.2021,151161,THINK GIRTGEN 210029,B,"3 434,04",AAA,,,,
31,,TOTAL COMPTE 4011THINKGIRT,,,Compte soldé,,"3 434,04",,"3 434,04",,,
32,,4011WAGENERKL    WAGENER KLEPPER GESTION,,,,,,,,,,
33,4854,V,30.04.2021,151165,WAGENER KLEPPER GESTION 210044,B,"4 538,54",AAA,,"4 538,54",,
34,4946,BLU05,10.05.2021,1176,WAGENER KLEPPER GESTION 210044,B,,AAA,"4 538,54",,,
35,,TOTAL COMPTE 4011WAGENERKL,,,Compte soldé,,"4 538,54",,"4 538,54",,,
36,,4011ZEIMET    ZEIMET CATHY,,,,,,,,,,
37,5015,AN,01.01.2021,40,ZEIMET CATHY 200091,S,"210,97",,,"210,97",,
38,4805,V,28.02.2021,151146,ZEIMET CATHY,B,"-210,97",AAE,,,,
39,,TOTAL COMPTE 4011ZEIMET,,,Compte soldé,,,,,,,
40,,4214200000    Impôt sur la fortune,,,,,,,,,,
41,5015,AN,01.01.2021,40,REOUVERTURE AU 01.01.2021,S,"546,16",,,"546,16",,
42,,TOTAL COMPTE 4214200000,,,Solde compte débiteur,,"546,16",,,"546,16",,
43,,4216110000    TVA en amont,,,,,,,,,,
44,4690,A,31.01.2021,1899,WASSA 8301523165,B,"126,07",,,"126,07",,
45,4693,A,25.01.2021,1900,WASSA 8301521037 458.36,B,"74,02",,,"200,09",,
46,4694,A,18.01.2021,1901,WASSA 8301519343 3389.44,B,"547,39",,,"747,48",,
47,4695,A,11.01.2021,1902,WASSA 8301517640 2342.10,B,"378,25",,,"1 125,73",,
48,4697,A,21.01.2021,1903,LANGEHEGERMANN,B,"36,32",,,"1 162,05",,
49,4698,A,06.01.2021,1904,POST 40484839906011 12/2020,B,"21,72",,,"1 183,77",,
50,4699,A,15.01.2021,1905,BREGER FRERES 21010723,B,"8,78",,,"1 192,55",,
51,4700,A,16.01.2021,1906,SOCOMA 21/0290,B,"5,76",,,"1 198,31",,
52,4701,A,15.01.2021,1907,ROBIN 358675,B,"4,38",,,"1 202,69",,
53,4702,A,14.01.2021,1908,ENOVOS 429350396 11-12/20,B,"3,60",,,"1 206,29",,
54,4703,A,11.01.2021,1909,ENGELBERT STRAUSS 151315320,B,"9,63",,,"1 215,92",,
55,4704,A,09.01.2021,1910,TANGO 2744415201201 12/2020,B,"0,31",,,"1 216,23",,
56,4706,A,04.01.2021,1912,FELTEN-STEIN 2100465,B,"20,97",,,"1 237,20",,
0,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
1,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
2,4216110000    TVA en amont (suite...),,,,,,,,,,,
3,4708,A,29.01.2021,1914,,CAISSE FOURNISSEUR,B,"5,66",,,"1 242,86",
4,4716,A,28.01.2021,1915,,WEDO.LU,B,"18,70",,,"1 261,56",
5,4691,CA,07.01.2021,25,,WASSA 9300301747,B,,,"74,55","1 187,01",
6,4692,CA,07.01.2021,26,,WASSA 9300301748,B,,,"311,41","875,60",
7,4696,CA,11.01.2021,27,,WASSA 9300301904,B,,,"0,78","874,82",
8,4765,A,22.02.2021,1921,,FABER FIDUCIAIRE 2101004,B,"125,51",,,"1 000,33",
9,4766,A,22.02.2021,1922,,WASSA 8301528807,B,"35,93",,,"1 036,26",
10,4767,A,15.02.2021,1923,,WASSA 8301527022,B,"190,10",,,"1 226,36",
11,4768,A,08.02.2021,1924,,WASSA 8301525013,B,"77,30",,,"1 303,66",
12,4770,A,08.02.2021,1925,,Tango 2745515 01/2021,B,"16,85",,,"1 320,51",
13,4771,A,08.02.2021,1926,,ARAL 1501033917 01/21,B,"52,29",,,"1 372,80",
14,4772,A,01.02.2021,1927,,FELTEN-STEIN 2100825 02/21,B,"20,97",,,"1 393,77",
15,4773,A,02.02.2021,1928,,LANGEHEGERMANN 00090/21,B,"15,83",,,"1 409,60",
16,4777,A,03.02.2021,1932,,POST 01/2021,B,"21,72",,,"1 431,32",
17,4778,A,23.01.2021,1933,,VISA Tafa 23.01.2021 Batiself+...,B,"34,44",,,"1 465,76",
18,4779,A,23.01.2021,1934,,VISA Neisius globus 23.01.,B,"10,90",,,"1 476,66",
19,4780,A,28.02.2021,1935,,CAISSE FOURNISSEUR baumarkt,B,"1,36",,,"1 478,02",
20,4802,CA,28.02.2021,31,,VISA RBMNT PART PRIVE 23.01.20...,B,,,"14,53","1 463,49",
21,4824,A,08.03.2021,1938,,TANGO 27455115210201,B,"16,85",,,"1 480,34",
22,4825,A,02.03.2021,1939,,BREGER FRERES 21030107,B,"24,14",,,"1 504,48",
23,4826,A,01.03.2021,1940,,FELTEN-STEIN 2101205,B,"20,97",,,"1 525,45",
24,4827,A,28.02.2021,1941,,ARAL 1501040728,B,"10,09",,,"1 535,54",
25,4828,A,03.03.2021,1942,,POST 02/2021 40484839903031,B,"21,72",,,"1 557,26",
26,4829,A,29.03.2021,1943,,WASSA 8301538481 1155.97,B,"186,69",,,"1 743,95",
27,4830,A,22.03.2021,1944,,WASSA 8301536922 219.95,B,"35,52",,,"1 779,47",
28,4831,A,28.02.2021,1945,,WASSA 8301531102 245.29,B,"39,62",,,"1 819,09",
29,4832,A,15.03.2021,1946,,WASSA 8301535009 730.56,B,"117,99",,,"1 937,08",
30,4833,A,08.03.2021,1947,,WASSA 8301532985 901.12,B,"145,53",,,"2 082,61",
31,4903,A,31.03.2021,1967,,VISA PART PRIVEE,B,"-11,95",,,"2 070,66",
32,4869,A,30.04.2021,1948,,WASSA 8301548992 1206.11,B,"194,79",,,"2 265,45",
33,4870,A,30.04.2021,1949,,WASSA 8301546474 2520.78,B,"407,11",,,"2 672,56",
34,4871,A,19.04.2021,1950,,WASSA 8301544621 143.75,B,"23,22",,,"2 695,78",
35,4872,A,19.04.2021,1951,,WASSA 8301542487 2458.48,B,"397,05",,,"3 092,83",
36,4873,A,19.04.2021,1952,,WASSA 8301540696 922.81,B,"149,03",,,"3 241,86",
37,4874,A,23.04.2021,1953,,FABER FIDUCIAIRE 2102675,B,"113,05",,,"3 354,91",
38,4875,A,20.03.2021,1954,,VISA NEISIUS P. 20.03.2021,B,"49,88",,,"3 404,79",
39,4875,A,20.03.2021,1954,,VISA NEISIUS P. 20.03.2021,B,"8,92",,,"3 413,71",
40,4876,A,20.03.2021,1955,,VISA TAFA 20.03.2021,B,"23,26",,,"3 436,97",
41,4877,A,11.04.2021,1956,,TANGO 03/2021 27455115210301,B,"18,90",,,"3 455,87",
42,4878,A,07.04.2021,1957,,POST 03/2021 40484839907041,B,"21,89",,,"3 477,76",
43,4879,A,14.03.2021,1958,,ENOVOS 01-2/2021 429525367,B,"3,60",,,"3 481,36",
44,4881,A,31.03.2021,1960,,ARAL 1501047619,B,"46,67",,,"3 528,03",
45,4882,A,01.04.2021,1961,,FELTEN-STEIN 2101669,B,"20,97",,,"3 549,00",
46,5011,A,30.04.2021,2002,,ENOVOS,B,"9,15",,,"3 558,15",
47,4769,CA,18.01.2021,30,,WASSA 9300302125,B,,,"0,77","3 557,38",
48,4921,A,31.05.2021,1968,,WASSA 8301556965 293.95,B,"47,47",,,"3 604,85",
49,4922,A,25.05.2021,1969,,WASSA 8301554635 2299.84,B,"371,42",,,"3 976,27",
50,4923,A,17.05.2021,1970,,WASSA 8301552875 1232.65,B,"199,07",,,"4 175,34",
51,4924,A,10.05.2021,1971,,WASSA 8301550960 190.90,B,"30,83",,,"4 206,17",
52,4927,A,05.05.2021,1972,,POST 04/2021 9905051,B,"23,46",,,"4 229,63",
53,4928,A,24.04.2021,1973,,VISA TAFA,B,"11,95",,,"4 241,58",
54,4929,A,24.04.2021,1974,,VISA PATRICIA,B,"20,34",,,"4 261,92",
55,4929,A,24.04.2021,1974,,VISA PATRICIA,B,"21,13",,,"4 283,05",
56,4930,A,08.05.2021,1975,,TANGO 27455115210401,B,"18,99",,,"4 302,04",
57,4931,A,30.04.2021,1976,,ARAL 1501054633,B,"55,54",,,"4 357,58",
58,4935,A,14.05.2021,1980,,ENOVOS 3-4/2021 429744722,B,"3,60",,,"4 361,18",
59,4936,A,17.05.2021,1981,,ROBIN 371994,B,"6,20",,,"4 367,38",
60,4938,A,03.05.2021,1983,,FELTEN-STEIN,B,"20,97",,,"4 388,35",
61,5012,A,31.05.2021,2003,,ENOVOS,B,"9,15",,,"4 397,50",
62,4925,CA,30.04.2021,32,,WASSA 9300305547 85.17,B,,,"15,24","4 382,26",
63,4926,CA,30.04.2021,33,,WASSA 9300305211 64.98,B,,,"11,63","4 370,63",
64,4977,A,30.06.2021,1989,,WASSA 8301564724 1546.51,B,"249,76",,,"4 620,39",
65,4978,A,24.06.2021,1990,,BELE SARL 20210027,B,"156,40",,,"4 776,79",
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,Le 31.12.2021,
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
2,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
3,,4216110000    TVA en amont (suite...),,,,,,,,,,
4,4979,A,14.06.2021,1991,,ROBIN 375274,B,"2,02",,,"4 778,81",
5,4980,A,05.06.2021,1992,,TANGO 27455115210501,B,"18,99",,,"4 797,80",
6,4981,A,01.06.2021,1993,,FELTEN-STEIN 2102736,B,"20,97",,,"4 818,77",
7,4982,A,10.06.2021,1994,,CLEAN-CENTER 2104392,B,"22,36",,,"4 841,13",
8,4983,A,07.06.2021,1995,,LOREY COMPUTER 210999,B,"70,55",,,"4 911,68",
9,4984,A,22.05.2021,1996,,VISA,B,"15,37",,,"4 927,05",
10,4985,A,22.05.2021,1997,,VISA,B,"12,87",,,"4 939,92",
11,4987,A,31.05.2021,1999,,ARAL,B,"64,61",,,"5 004,53",
12,4988,A,31.05.2021,2000,,POST 40484839907061,B,"23,46",,,"5 027,99",
13,4989,A,30.06.2021,2001,,CAISSE FOURNISSEUR,B,"3,57",,,"5 031,56",
14,,TOTAL COMPTE 4216110000,,,,Solde compte débiteur,,"5 460,47",,"428,91","5 031,56",
15,,4216130000    TVA acomptes versés,,,,,,,,,,
16,4728,BLU05,22.01.2021,1121,,DECPTE,B,"2 040,32",,,"2 040,32",
17,4841,BLU05,10.03.2021,1147,,TVA 11/2020,B,"1 844,42",,,"3 884,74",
18,4890,BLU05,12.04.2021,1162,,TVA 12/2020,B,"10 511,61",,,"14 396,35",
19,4897,BLU05,27.04.2021,1169,,TVA 01.2021,B,"2 824,76",,,"17 221,11",
20,4947,BLU05,12.05.2021,1177,,TVA 02/2021,B,"4 856,46",,,"22 077,57",
21,5007,BLU05,28.06.2021,1199,,TVA 03/2021,B,"8 017,59",,,"30 095,16",
22,,TOTAL COMPTE 4216130000,,,,Solde compte débiteur,,"30 095,16",,,"30 095,16",
23,,441ARAL    ARAL,,,,,,,,,,
24,5015,AN,01.01.2021,40,,ARAL 1501027113,S,,,"109,42","-109,42",
25,4722,BLU05,11.01.2021,1115,,ARAL 1501027113,B,"109,42",AGX,,,
26,4790,BLU05,09.02.2021,1131,,ARAL 1501033917 01/21,B,"359,89",AGT,,"359,89",
27,4771,A,08.02.2021,1926,,ARAL 1501033917 01/21,B,,AGT,"359,89",,
28,4840,BLU05,09.03.2021,1146,,ARAL 1501040728,B,"69,47",AGU,,"69,47",
29,4827,A,28.02.2021,1941,,ARAL 1501040728,B,,AGU,"69,47",,
30,4889,BLU05,09.04.2021,1161,,ARAL 1501047619,B,"321,21",AGV,,"321,21",
31,4881,A,31.03.2021,1960,,ARAL 1501047619,B,,AGV,"321,21",,
32,4945,BLU05,10.05.2021,1175,,ARAL 1501054633,B,"382,26",AGW,,"382,26",
33,4931,A,30.04.2021,1976,,ARAL 1501054633,B,,AGW,"382,26",,
34,4997,BLU05,09.06.2021,1190,,ARAL,B,"444,69",AGY,,"444,69",
35,4987,A,31.05.2021,1999,,ARAL,B,,AGY,"444,69",,
36,,TOTAL COMPTE 441ARAL,,,,Compte soldé,,"1 686,94",,"1 686,94",,
37,,441BELE    BELE SARL,,,,,,,,,,
38,4978,A,24.06.2021,1990,,BELE SARL 20210027,B,,,"1 076,40","-1 076,40",
39,,TOTAL COMPTE 441BELE,,,,Solde compte créditeur,,,,"1 076,40","-1 076,40",
40,,441BREGER    BREGER FRERES,,,,,,,,,,
41,4729,BLU05,25.01.2021,1122,,BREGER FRERES 21010723,B,"60,41",ACU,,"60,41",
42,4699,A,15.01.2021,1905,,BREGER FRERES 21010723,B,,ACU,"60,41",,
43,4841,BLU05,10.03.2021,1147,,BREGER FRERES 21030107,B,"166,14",ACV,,"166,14",
44,4825,A,02.03.2021,1939,,BREGER FRERES 21030107,B,,ACV,"166,14",,
45,,TOTAL COMPTE 441BREGER,,,,Compte soldé,,"226,55",,"226,55",,
46,,441CAISSE    CAISSE FOURNISSEUR,,,,,,,,,,
47,4714,CS,29.01.2021,1112,,CAISSE FOURNISSEUR,B,"38,95",AAD,,"38,95",
48,4708,A,29.01.2021,1914,,CAISSE FOURNISSEUR,B,,AAD,"38,95",,
49,4783,CS,02.02.2021,1126,,CAISSE FOURNISSEUR baumarkt,B,"9,39",AAE,,"9,39",
50,4783,CS,02.02.2021,1126,,CAISSE FOURNISSEUR parking,B,"8,00",AAF,,"17,39",
51,4780,A,28.02.2021,1935,,CAISSE FOURNISSEUR baumarkt,B,,AAE,"9,39","8,00",
52,4781,A,28.02.2021,1936,,CAISSE FOURNISSEUR parking,B,,AAF,"8,00",,
53,4992,CS,16.06.2021,1186,,CAISSE FOURNISSEUR,B,"24,60",AAG,,"24,60",
54,4989,A,30.06.2021,2001,,CAISSE FOURNISSEUR,B,,AAG,"24,60",,
55,,TOTAL COMPTE 441CAISSE,,,,Compte soldé,,"80,94",,"80,94",,
56,,441CLEANCENTE    CLEAN-CENTER,,,,,,,,,,
57,5000,BLU05,11.06.2021,1192,,CLEAN-CENTER 2104392,B,"153,89",AAD,,"153,89",
58,4982,A,10.06.2021,1994,,CLEAN-CENTER 2104392,B,,AAD,"153,89",,
59,,TOTAL COMPTE 441CLEANCENTE,,,,Compte soldé,,"153,89",,"153,89",,
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,Le 31.12.2021,
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,Lett.,Montant,Solde,
2,Mvt,,,,de pièce,,,débit,,crédit,cumulé,
3,,441DOUANES    DOUANES&ACCISES,,,,,,,,,,
4,4787,BLU05,04.02.2021,1128,,DOUANES&ACCISES NN0504,B,"75,00",ADN,,"75,00",
5,4774,A,27.01.2021,1929,,DOUANES&ACCISES NN0504,B,,ADN,"75,00",,
6,4949,BLU05,17.05.2021,1179,,DOUANES NN0502,B,"90,00",ADO,,"90,00",
7,4949,BLU05,17.05.2021,1179,,DOUANES&ACCISES NN0500,B,"90,00",ADP,,"180,00",
8,4933,A,12.05.2021,1978,,DOUANES NN0502,B,,ADO,"90,00","90,00",
9,4934,A,12.05.2021,1979,,DOUANES&ACCISES NN0500,B,,ADP,"90,00",,
10,,TOTAL COMPTE 441DOUANES,,,,Compte soldé,,"255,00",,"255,00",,
11,,441DUDELANGEV    DUDELANGE  VILLE,,,,,,,,,,
12,4785,BLU05,01.02.2021,1126,,DUD11-12/2020,B,"532,82",AHN,,"532,82",
13,4785,BLU05,01.02.2021,1126,,11-12/2020,B,"578,82",AHM,,"1 111,64",
14,4775,A,27.01.2021,1930,,DUDELANGE  VILLE 11-12/2020,B,,AHM,"578,82","532,82",
15,4776,A,27.01.2021,1931,,DUDELANGE  VILLE 11-12/2020,B,,AHN,"532,82",,
16,4886,BLU05,01.04.2021,1158,,DUDELANGE  VILLE 01-02/2021 AC...,B,"394,82",AHO,,"394,82",
17,4886,BLU05,01.04.2021,1158,,DUDELANGE  VILLE 01-02/2021 AC...,B,"578,82",AHP,,"973,64",
18,4883,A,10.03.2021,1962,,DUDELANGE  VILLE 01-02/2021 AC...,B,,AHO,"394,82","578,82",
19,4884,A,10.03.2021,1963,,DUDELANGE  VILLE 01-02/2021 AC...,B,,AHP,"578,82",,
20,4942,BLU05,03.05.2021,1172,,DUDELANGE  VILLE ORD.MENAG.,B,"511,32",AHQ,,"511,32",
21,4939,A,10.05.2021,1984,,DUDELANGE  VILLE 03-04,B,,AHR,"624,82","-113,50",
22,4940,A,10.05.2021,1985,,DUDELANGE  VILLE ORD.MENAG.,B,,AHQ,"511,32","-624,82",
23,4993,BLU05,01.06.2021,1186,,DUDELANGE  VILLE 03-04,B,"624,82",AHR,,,
24,,TOTAL COMPTE 441DUDELANGEV,,,,Compte soldé,,"3 221,42",,"3 221,42",,
25,,441ENGELBERT    ENGELBERT STRAUSS,,,,,,,,,,
26,4725,BLU05,18.01.2021,1118,,ENGELBERT STRAUSS 151315320,B,"56,63",AAA,,"56,63",
27,4703,A,11.01.2021,1909,,ENGELBERT STRAUSS 151315320,B,,AAA,"56,63",,
28,,TOTAL COMPTE 441ENGELBERT,,,,Compte soldé,,"56,63",,"56,63",,
29,,441ENOVOS    ENOVOS,,,,,,,,,,
30,5015,AN,01.01.2021,40,,ENOVOS 10.2019-10.2020 DCPTE,S,,,"301,60","-301,60",
31,5015,AN,01.01.2021,40,,ENOVOS 11+12/2020,S,,,"123,54","-425,14",
32,4726,BLU05,20.01.2021,1119,,ENOVOS 429350396 11-12/20,B,"48,60",AET,,"-376,54",
33,4726,BLU05,20.01.2021,1119,,ENOVOS,B,"301,60",AEY,,"-74,94",
34,4702,A,14.01.2021,1908,,ENOVOS 429350396 11-12/20,B,,AET,"48,60","-123,54",
35,4732,BLU05,31.01.2021,1125,,ENOVOS11/2020-12/2020,B,"123,54",AEZ,,,
36,4890,BLU05,12.04.2021,1162,,ENOVOS 01-2/2021 429525367,B,"48,60",AEW,,"48,60",
37,4892,BLU05,16.04.2021,1164,,ENOVOS,B,"123,54",AFB,,"172,14",
38,4879,A,14.03.2021,1958,,ENOVOS 01-2/2021 429525367,B,,AEW,"48,60","123,54",
39,5011,A,30.04.2021,2002,,ENOVOS,B,,AFB,"123,54",,
40,4949,BLU05,17.05.2021,1179,,ENOVOS 3-4/2021 429744722,B,"48,60",AEX,,"48,60",
41,4935,A,14.05.2021,1980,,ENOVOS 3-4/2021 429744722,B,,AEX,"48,60",,
42,5012,A,31.05.2021,2003,,ENOVOS,B,,AFA,"123,54","-123,54",
43,4956,BLU05,31.05.2021,1185,,ENOVOS 11+12/2020,B,"123,54",AFA,,,
44,,TOTAL COMPTE 441ENOVOS,,,,Compte soldé,,"818,02",,"818,02",,
45,,441FABER    FABER FIDUCIAIRE,,,,,,,,,,
46,5015,AN,01.01.2021,40,,FABER FIDUCIAIRE 2006905,S,,,"111,15","-111,15",
47,4720,BLU05,05.01.2021,1113,,FABER FIDUCIAIRE 2006905,B,"111,15",AGE,,,
48,4765,A,22.02.2021,1921,,FABER FIDUCIAIRE 2101004,B,,AGC,"863,79","-863,79",
49,4844,BLU05,15.03.2021,1150,,FABER FIDUCIAIRE 2101004,B,"863,79",AGC,,,
50,4897,BLU05,27.04.2021,1169,,FABER FIDUCIAIRE 2102675,B,"778,05",AGD,,"778,05",
51,4874,A,23.04.2021,1953,,FABER FIDUCIAIRE 2102675,B,,AGD,"778,05",,
52,,TOTAL COMPTE 441FABER,,,,Compte soldé,,"1 752,99",,"1 752,99",,
53,,441FDA    FEDERATION DES ARTISANS,,,,,,,,,,
54,4900,A,31.01.2021,1964,,FEDERATION DES ARTISANS,B,,AAJ,"128,70","-128,70",
55,4901,A,28.02.2021,1965,,FEDERATION DES ARTISANS,B,,AAK,"128,70","-257,40",
56,4846,BLU05,19.03.2021,1152,,FEDERATION DES ARTISANS,B,"128,70",AAJ,,"-128,70",
57,4902,A,31.03.2021,1966,,FEDERATION DES ARTISANS,B,,AAL,"128,70","-257,40",
58,4886,BLU05,01.04.2021,1158,,FEDERATION DES ARTISANS,B,"128,70",AAK,,"-128,70",
59,4898,BLU05,29.04.2021,1170,,FEDERATION DES ARTISANS,B,"128,70",AAL,,,
60,4947,BLU05,12.05.2021,1177,,FEDERATION DES ARTISANS COTIS....,B,"754,00",AAM,,"754,00",
61,4955,BLU05,28.05.2021,1184,,FEDERATION DES ARTISANS,B,"128,70",AAN,,"882,70",
0,Dossier : PEINTURES NEISIUS SARL_20210730 [co,,,,,Grand livre,,,,,,Le 31.12.2021
1,N°,Journal,Date,,N°,Libellé de l'écriture,S,Montant,,Lett.,Montant,Solde
2,Mvt,,,,de pièce,,,débit,,,crédit,cumulé
3,,441FDA    FEDERATION DES ARTISANS (suite...),,,,,,,,,,
4,4937,A,05.04.2021,1982,,FEDERATION DES ARTISANS COTIS....,B,,,AAM,"754,00","128,70"
5,4951,A,24.05.2021,1986,,FEDERATION DES ARTISANS,B,,,AAN,"128,70",
6,,TOTAL COMPTE 441FDA,,,,Compte soldé,,,"1 268,80",,"1 268,80",
7,,441FELTENSTEI    FELTEN-STEIN,,,,,,,,,,
8,4720,BLU05,05.01.2021,1113,,FELTEN-STEIN 2100465,B,,"144,34",AIC,,"144,34"
9,4706,A,04.01.2021,1912,,FELTEN-STEIN 2100465,B,,,AIC,"144,34",
10,4787,BLU05,04.02.2021,1128,,FELTEN-STEIN 2100825 02/21,B,,"144,34",AID,,"144,34"
11,4772,A,01.02.2021,1927,,FELTEN-STEIN 2100825 02/21,B,,,AID,"144,34",
12,4841,BLU05,10.03.2021,1147,,FELTEN-STEIN 2101205,B,,"144,34",AIE,,"144,34"
13,4826,A,01.03.2021,1940,,FELTEN-STEIN 2101205,B,,,AIE,"144,34",
14,4888,BLU05,07.04.2021,1160,,FELTEN-STEIN 2101669,B,,"144,34",AIF,,"144,34"
15,4882,A,01.04.2021,1961,,FELTEN-STEIN 2101669,B,,,AIF,"144,34",
16,4943,BLU05,05.05.2021,1173,,FELTEN-STEIN,B,,"144,34",AIG,,"144,34"
17,4938,A,03.05.2021,1983,,FELTEN-STEIN,B,,,AIG,"144,34",
18,4994,BLU05,02.06.2021,1187,,FELTEN-STEIN 2102736,B,,"144,34",AIH,,"144,34"
19,4981,A,01.06.2021,1993,,FELTEN-STEIN 2102736,B,,,AIH,"144,34",
20,,TOTAL COMPTE 441FELTENSTEI,,,,Compte soldé,,,"866,04",,"866,04",
21,,441FONGECO    FONDS GESTION COTISATIONS ARTISANAT,,,,,,,,,,
22,5015,AN,01.01.2021,40,,FONDS GESTION COTISATIONS ARTI...,S,,,,"804,08","-804,08"
23,4890,BLU05,12.04.2021,1162,,FONDS GESTION COTISATIONS ARTI...,B,,"804,08",AAG,,
24,,TOTAL COMPTE 441FONGECO,,,,Compte soldé,,,"804,08",,"804,08",
25,,441IDEA    Idea,,,,,,,,,,
26,4728,BLU05,22.01.2021,1121,,Idea 2020000430,B,,"124,87",AAR,,"124,87"
27,4717,A,22.01.2021,1916,,Idea 2020000430,B,,,AAR,"124,87",
28,,TOTAL COMPTE 441IDEA,,,,Compte soldé,,,"124,87",,"124,87",
29,,441LANGEHEGER    LANGEHEGERMANN,,,,,,,,,,
30,4730,BLU05,27.01.2021,1123,,LANGEHEGERMANN,B,,"249,96",AAS,,"249,96"
31,4697,A,21.01.2021,1903,,LANGEHEGERMANN,B,,,AAS,"249,96",
32,4787,BLU05,04.02.2021,1128,,LANGEHEGERMANN 00090/21,B,,"108,93",AAT,,"108,93"
33,4773,A,02.02.2021,1928,,LANGEHEGERMANN 00090/21,B,,,AAT,"108,93",
34,,TOTAL COMPTE 441LANGEHEGER,,,,Compte soldé,,,"358,89",,"358,89",
35,,441LOREYCOMPU    LOREY COMPUTER,,,,,,,,,,
36,5001,BLU05,14.06.2021,1193,,LOREY COMPUTER 210999,B,,"415,00",AAP,,"415,00"
37,4983,A,07.06.2021,1995,,LOREY COMPUTER 210999,B,,,AAP,"415,00",
38,,TOTAL COMPTE 441LOREYCOMPU,,,,Compte soldé,,,"415,00",,"415,00",
39,,441POST    POST,,,,,,,,,,
40,4730,BLU05,27.01.2021,1123,,POST 40484839906011 12/2020,B,,"149,47",AMD,,"149,47"
41,4698,A,06.01.2021,1904,,POST 40484839906011 12/2020,B,,,AMD,"149,47",
42,4798,BLU05,19.02.2021,1139,,POST 01/2021,B,,"149,47",AME,,"149,47"
43,4777,A,03.02.2021,1932,,POST 01/2021,B,,,AME,"149,47",
44,4847,BLU05,24.03.2021,1153,,POST 02/2021 40484839903031,B,,"149,47",AMF,,"149,47"
45,4828,A,03.03.2021,1942,,POST 02/2021 40484839903031,B,,,AMF,"149,47",
